_id,NAME,COUNTRY,DAY,MONTH,YEAR,ROUTE,NAME OF THE TEAM,LEADER
3660,MR. FINJO DORJEE SHERPA,NEPAL,19,5,2012,,"""",""""
4113,MR.DA ZANGBU SHERPA,NEPAL,21,5,2013,,"""",""""
3802,MR. SHIVA KUMAR DANGI,NEPAL,26,5,2012,,"""",""""
1863,PASANG LLA SHERPA,NEPAL,23,5,2007,S.E.RIDGE,"""",""""
5290,MR. TENDI SHERPA,NEPAL,22,5,2017,,"""",""""
4280,"MR. MINGMA DORJEE
SHERPA",NEPAL,18,5,2013,,"""",""""
5092,MR. KARMA SHERPA,NEPAL,23,5,2017,,"""",""""
2218,MR. LHAKPA WANGCHHU SHERPA,NEPAL,22,5,2008,NORMAL,"""",""""
4952,DARINJI SHERPA,NEPAL,15,5,2017,,"""",""""
4518,MR. RICHARD GRANT HUNTER,NEW ZEALAND,13,5,2016,,"HIMALAYAN
EXPERIENCE EVEREST-
2016","Mr. Richard
Grant Hunter"
4611,MR. PASANG DAWA SHERPA,NEPAL,13,5,2016,,"""",""""
590,TSEWANG NIMA SHERPA,NEPAL,13,5,1994,S.E. RIDGE,"""",""""
531,STEPHEN J. BELL,UK,7,10,1993,S.RIDGE,"HIMALAYANKINGDOM
MT.EVEREST EXP.",Stephen J. Bell
4450,MR. MINGMA SONA SHERPA,NEPAL,23,5,2016,,"""",""""
4020,"MR. NIMA KANCHHA
SHERPA",NEPAL,21,5,2013,,"""",""""
1666,DANGIMA SHERPA,NEPAL,18,5,2006,"NORMAL
ROUTE","""",""""
4820,MR. THUKTANG SHERPA,NEPAL,19,5,2016,,"""",""""
5159,MR. ANDRE SPICA,NORWAY,16,5,2017,,"""",""""
908,ALEXANDER R. ALLAN,UK,23,5,2001,"SOUTH E.
RIDGE","""",""""
4201,MR.DORJEE SHERPA,NEPAL,20,5,2013,,"""",""""
3410,MR.MINGMA NURU SHERPA,NEPAL,25,5,2011,,"""",""""
1002,ELLEN ELIZABETH CHUMBLUY MILLER,USA,16,5,2002,"SOUTH E.
RIDGE","""",""""
3423,MS. MIRJAM BEAUDOIN,GERMANY,21,5,2011,,"""",""""
3632,"MR.SONAM CHHIRING
SHERPA",NEPAL,19,5,2012,,"""",""""
1421,JALAL CHESHMEH GHASABANI,IRAN,30,5,2005,SE RIDGE,"""",""""
2342,MR. MICHAEL AARON HAMILL,USA,20,5,2009,NORMAL,"2009 IMG  EVEREST
EXP. II","Michael Aaron
Hamill"
4965,MR. DAWA NUPU SHERPA,NEPAL,21,5,2017,,"""",""""
3287,MR. DAWA TASHI SHERPA,NEPAL,12,5,2011,,"""",""""
1617,PASANG RINJI SHERPA,NEPAL,20,5,2006,"NORMAL
ROUTE","""",""""
9,CHU YING-HUA,CHINA,1,1,1960,NORTHCOL,CHINESE EXPEDITION,""""
2810,MR. DAVID C. MORTON,USA,23,5,2010,,"""",""""
291,RUDY VAN SNICK,BELGIUM,10,5,1990,SOUTHCOL,"""",""""
2405,MR.DAWA JONGBU SHERPA,NEPAL,19,5,2009,NORMAL,"""",""""
4045,MR. HORACIO DANIEL GALANTI,CANADA,19,5,2013,,"""",""""
3044,MS. ANITA UGYAN,HUNGARY,17,5,2010,,"""",""""
2945,MR. DA TENJI SHERPA,NEPAL,24,5,2010,,"""",""""
1737,PASANG TENZI SHERPA,NEPAL,25,5,2007,S.E.RIDGE,"""",""""
3146,MR. KHIM LAL GAUTAM,NEPAL,18,5,2011,,"""",""""
